ID	Image	Rating	Meter	Reviews	Fresh	Rotten	Consensus	userMeter	userRating	userReviews	DVD	BoxOffice	Production	Website	lastUpdated
36219	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-27 17:39:00.207000000
36221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	0	1		N/A	N/A	N/A	2015-01-06 09:25:48.763000000
36230	N/A	N/A	N/A	2	1	1	N/A	76	3.7	426	2006-05-30	N/A	Warner Home Video	N/A	2015-03-03 18:41:04.540000000
36235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.5	1		N/A	N/A	N/A	2015-02-01 13:25:13.723000000
36241	fresh	6.1	89	9	8	1	N/A	34	2.9	1,495	1998-04-29	N/A	American Pop Classics	N/A	2015-02-08 08:59:51.580000000
36244	fresh	8.1	94	18	17	1	N/A	91	4	4,960	2003-11-04	N/A	20th Century Fox Film Corporat	N/A	2015-02-26 18:25:32.547000000
36253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.8	3		N/A	Sony Pictures Entertainment	N/A	2015-01-14 08:05:49.527000000
36255	N/A	N/A	N/A	1	0	1	N/A	0	3	36	2007-02-27	N/A	N/A	N/A	2015-01-30 00:47:25.303000000
36260	fresh	7.2	100	5	5	0	N/A	72	3.6	348	2007-04-04	N/A	N/A	N/A	2015-02-21 18:02:24.633000000
36261	fresh	7.4	74	19	14	5	N/A	78	3.6	34,665	2005-04-12	N/A	MCA Universal Home Video	N/A	2015-02-07 19:30:44.610000000
36262	N/A	N/A	N/A	3	2	1	N/A	80	3.1	27	2001-01-30	N/A	N/A	N/A	2015-02-01 13:25:51.893000000
36265	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14	3.4	203		N/A	N/A	N/A	2015-01-18 05:57:22.487000000
36275	N/A	N/A	N/A	1	0	1	N/A	80	3.7	731	2006-12-19	N/A	MGM Home Entertainment	N/A	2015-01-14 08:10:47.010000000
36277	N/A	N/A	N/A	N/A	N/A	N/A	N/A	52	3.7	331	2009-05-05	N/A	Warner Bros.	N/A	2015-01-15 01:55:57.300000000
36292	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.5	23	2008-10-28	N/A	N/A	N/A	2015-01-06 09:28:37.593000000
36298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-01 13:26:49.250000000
36301	N/A	N/A	N/A	1	1	0	N/A	60	3.1	325	2001-05-15	N/A	Metro-Goldwyn-Mayer	N/A	2015-02-14 18:35:13.947000000
36306	N/A	N/A	N/A	1	1	0	N/A	15	3.2	206		N/A	Columbia Pictures	N/A	2015-02-01 13:27:00.173000000
36307	N/A	N/A	N/A	1	0	1	N/A	5	2.6	246		N/A	N/A	N/A	2015-01-04 23:00:10.407000000
36323	fresh	7.4	100	7	7	0	N/A	85	3.6	4,780	2001-12-11	N/A	Sony Pictures Home Entertainment	N/A	2015-02-21 18:02:13.507000000
36326	fresh	6.4	80	10	8	2	One of Disney's lesser-known animated films, Saludos Amigos may be slight stuff, but it's still a spirited, energetic travelogue.	42	3.1	2,564	2000-05-02	N/A	N/A	N/A	2015-02-17 17:09:55.437000000
36334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.5	3		N/A	N/A	N/A	2015-02-17 18:41:41.130000000
36341	fresh	7.5	92	13	12	1	N/A	65	3.6	1,282	2005-10-04	N/A	RKO Radio Pictures	N/A	2015-02-09 18:00:50.533000000
36342	fresh	8.9	100	31	31	0	Alfred Hitchcock's earliest classic -- and his own personal favorite -- deals its flesh-crawling thrills as deftly as its finely shaded characters.	90	4	18,861	2001-03-06	N/A	Universal Pictures	N/A	2015-02-07 18:51:52.163000000
36348	N/A	N/A	N/A	2	2	0	N/A	68	3.7	413	2003-12-02	N/A	Universal Pictures	N/A	2015-02-25 17:37:44.517000000
36349	N/A	N/A	N/A	2	2	0	N/A	52	3.4	453	2003-10-28	N/A	N/A	N/A	2015-02-04 14:41:09.220000000
36350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.5	1		N/A	N/A	N/A	2015-01-14 08:20:49.323000000
36357	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.6	25	2005-04-05	N/A	N/A	N/A	2015-02-02 15:50:56.490000000
36363	N/A	N/A	N/A	2	1	1	N/A	59	3.6	301		N/A	N/A	N/A	2015-02-01 08:23:01.053000000
36365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	80	3.5	16		N/A	Warner Bros.	N/A	2015-01-15 13:46:23.633000000
36367	N/A	N/A	N/A	2	2	0	N/A	88	4	339	2007-05-22	N/A	Paramount Vantage	N/A	2015-02-25 17:38:15.373000000
36368	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1.5	30	2005-03-29	N/A	N/A	N/A	2015-01-06 09:30:23.233000000
36374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 09:30:32.187000000
36376	fresh	5.3	60	15	9	6	N/A	31	3	3,319		N/A	N/A	N/A	2015-02-13 17:22:23.017000000
36377	fresh	6.9	80	10	8	2	N/A	80	3.8	3,180	2003-06-03	N/A	Twentieth Century Fox Home Entertainment	N/A	2015-02-04 14:09:07.423000000
36383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4.2	55		N/A	N/A	N/A	2015-01-06 09:30:41.873000000
36384	N/A	N/A	N/A	4	3	1	N/A	68	3.2	1,274	2002-03-26	N/A	American Pop Classics	N/A	2015-02-27 18:28:45.743000000
36385	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	0	9		N/A	N/A	N/A	2015-01-14 08:30:49.997000000
36386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33	3.5	69	2012-06-14	N/A	Warner Home Video	http://www.wbshop.com/	2015-01-03 03:51:10.770000000
36391	N/A	N/A	N/A	3	3	0	N/A	82	3.7	1,296	2006-01-10	N/A	20th Century Fox	N/A	2015-02-18 19:25:25.003000000
36393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	0	1		N/A	N/A	N/A	2015-01-06 09:30:56.247000000
36395	N/A	N/A	N/A	1	1	0	N/A	75	3.8	27	2005-03-01	N/A	N/A	N/A	2015-02-03 11:08:04.667000000
36397	N/A	N/A	N/A	1	1	0	N/A	33	2.9	32	2005-03-01	N/A	N/A	N/A	2015-02-02 15:44:32.987000000
36398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2	30	2005-03-01	N/A	N/A	N/A	2015-01-09 13:02:03.787000000
36400	N/A	N/A	N/A	2	1	1	N/A	66	3.6	1,003	2010-08-03	N/A	Japan	N/A	2015-02-01 07:11:36.113000000
36418	N/A	N/A	N/A	1	0	1	N/A	44	3.3	136	1991-03-13	N/A	N/A	N/A	2015-01-28 19:16:11.240000000
36422	N/A	N/A	N/A	3	2	1	N/A	47	3.4	116	2008-11-11	N/A	N/A	N/A	2015-03-07 18:10:12.333000000
36426	N/A	N/A	N/A	1	1	0	N/A	43	3.2	50		N/A	20th Century Fox	N/A	2015-01-07 18:42:42.533000000
36427	rotten	4.8	20	5	1	4	N/A	88	3.9	82	2003-08-21	N/A	N/A	N/A	2015-01-11 11:37:06.113000000
36428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.9	28		N/A	N/A	N/A	2015-01-10 23:55:05.383000000
36430	N/A	N/A	N/A	3	3	0	N/A	54	3.5	576	2005-03-08	N/A	N/A	N/A	2015-02-02 04:24:33.827000000
36431	fresh	6.2	71	7	5	2	N/A	84	3.8	126	1990-07-28	N/A	N/A	N/A	2015-02-25 17:39:48.230000000
36432	N/A	N/A	N/A	1	0	1	N/A	60	3.6	719		N/A	MGM Home Entertainment	N/A	2015-02-10 17:19:18.680000000
36439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1	26	2005-03-01	N/A	N/A	N/A	2015-01-30 06:24:32.183000000
36443	N/A	N/A	N/A	4	3	1	N/A	60	3.6	17,654	2004-07-20	N/A	N/A	N/A	2015-02-22 18:12:51.887000000
36447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-01 13:31:06.950000000
36449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	4.1	30	2007-04-24	N/A	N/A	N/A	2015-01-06 09:32:04.637000000
36455	N/A	N/A	N/A	1	1	0	N/A	0	3.5	6		N/A	N/A	N/A	2015-01-16 10:38:05.220000000
36474	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.3	61	2007-02-27	N/A	N/A	N/A	2015-02-01 13:31:46.577000000
36483	N/A	N/A	N/A	2	1	1	N/A	50	3.6	264		N/A	N/A	N/A	2015-01-06 09:32:51.607000000
36484	N/A	N/A	N/A	1	1	0	N/A	67	4.2	8		N/A	N/A	N/A	2015-01-06 09:32:53.623000000
36486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-28 19:02:53.577000000
36490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 09:33:00.530000000
36495	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 09:33:07.447000000
36497	N/A	N/A	N/A	1	1	0	N/A	57	3.4	313		N/A	N/A	N/A	2015-02-17 17:09:52.487000000
36506	fresh	8.6	100	24	24	0	N/A	92	4.2	2,326	2008-09-09	N/A	Janus Films	N/A	2015-02-11 18:01:28.457000000
36515	fresh	6.8	80	5	4	1	N/A	61	3.6	556	2008-04-01	N/A	Warner Home Video	N/A	2015-02-25 17:41:05.837000000
36516	N/A	N/A	N/A	2	2	0	N/A	42	3.1	83	2011-05-17	N/A	VCI Entertainment	http://www.vcientertainment.com/Film-Categories?product_id=573	2015-03-04 18:22:59.037000000
36520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 09:33:34.617000000
36533	N/A	N/A	N/A	1	0	1	N/A	67	3.7	59	1993-04-28	N/A	Warner Home Video	N/A	2015-01-08 17:41:09.440000000
36540	N/A	N/A	N/A	1	1	0	N/A	0	2.5	5	1994-02-16	N/A	N/A	N/A	2015-02-03 01:35:40.200000000
36549	N/A	N/A	N/A	1	1	0	N/A	100	3.1	8		N/A	N/A	N/A	2015-01-16 05:46:44.993000000
36559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 09:34:24.133000000
36566	N/A	N/A	N/A	1	1	0	N/A	86	4	356		N/A	Criterion Collection	N/A	2015-02-01 23:21:25.263000000
36578	N/A	N/A	N/A	1	1	0	N/A	0	3	24		N/A	Live Home Video	N/A	2015-02-03 04:13:16.123000000
36582	N/A	N/A	N/A	3	2	1	N/A	62	3.3	1,547	1993-11-10	N/A	Warner Bros	N/A	2015-01-06 04:52:32.030000000
36591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.6	91	2007-01-23	N/A	N/A	N/A	2015-01-07 12:24:30.160000000
36594	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 09:35:06.367000000
36596	fresh	5.8	83	6	5	1	N/A	0	3.5	221		N/A	N/A	N/A	2015-01-06 09:35:09.413000000
36599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.9	207		N/A	N/A	N/A	2015-01-06 09:35:13.150000000
36613	fresh	7.6	92	24	22	2	N/A	92	4	45,129	2000-08-29	N/A	Warner Bros. Pictures	N/A	2015-02-08 17:29:00.457000000
36618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	84	4.1	558		N/A	N/A	N/A	2015-03-02 18:06:59.617000000
36623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.1	239		N/A	N/A	N/A	2015-01-06 09:35:44.807000000
36627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.8	21		N/A	Clasa-Mohme	N/A	2015-02-10 17:16:58.200000000
36628	N/A	N/A	N/A	1	0	1	N/A	76	3.7	763	2007-07-17	N/A	Metro-Goldwyn-Mayer	N/A	2015-02-10 18:59:29.940000000
36630	N/A	N/A	N/A	2	2	0	N/A	69	3.5	215		N/A	N/A	N/A	2015-02-01 19:28:44.263000000
36635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2	23	2008-09-09	N/A	N/A	N/A	2015-02-02 21:16:23.417000000
36636	N/A	N/A	N/A	1	1	0	N/A	18	3	76	2005-12-06	N/A	N/A	N/A	2015-02-11 17:48:10.647000000
36641	N/A	N/A	N/A	2	1	1	N/A	70	3.6	321		N/A	N/A	N/A	2015-02-26 17:49:29.910000000
36642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4.5	57		N/A	N/A	N/A	2015-01-14 08:50:53.073000000
36644	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57	3.2	93	2006-04-11	N/A	N/A	N/A	2015-02-20 17:25:22.230000000
36651	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	2.8	10		N/A	N/A	N/A	2015-01-06 09:36:18.087000000
36653	fresh	7.6	100	8	8	0	N/A	36	2.9	783	2004-06-29	N/A	PRC Pictures Inc.	N/A	2015-01-06 09:36:20.680000000
36659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	27	2.8	73		N/A	N/A	N/A	2015-01-07 00:11:15.737000000
36672	N/A	N/A	N/A	2	0	2	N/A	0	2.4	30	1999-04-06	N/A	N/A	N/A	2015-01-06 09:36:43.540000000
36673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25	3	16	1993-05-26	N/A	Unknown	N/A	2015-01-16 02:50:02.007000000
36677	N/A	N/A	N/A	1	1	0	N/A	48	3.1	1,622	2005-05-24	N/A	N/A	N/A	2015-01-10 02:04:16.293000000
36688	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33	2.7	18		N/A	N/A	N/A	2015-01-06 09:37:06.133000000
36692	N/A	N/A	N/A	2	2	0	N/A	43	3.3	102	2004-08-03	N/A	N/A	N/A	2015-02-16 18:00:19.640000000
36694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25	3.3	242		N/A	N/A	N/A	2015-01-06 09:37:16.743000000
36695	N/A	N/A	N/A	4	4	0	N/A	83	3.8	2,220	2006-07-25	N/A	N/A	N/A	2015-02-04 05:34:08.023000000
36696	fresh	7	83	6	5	1	N/A	68	3.6	528	1991-08-21	N/A	Warner Home Video	N/A	2015-02-25 17:24:54.137000000
36697	N/A	N/A	N/A	1	1	0	N/A	43	2.9	213		N/A	N/A	N/A	2015-03-03 19:53:03.500000000
36698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.6	149		N/A	Sony Pictures Entertainment	N/A	2015-01-06 09:37:20.900000000
36699	N/A	N/A	N/A	1	1	0	N/A	46	3.1	101	2007-05-22	N/A	N/A	N/A	2015-02-07 18:49:00.597000000
36704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43	3.3	63		N/A	N/A	N/A	2015-02-04 08:00:07.313000000
36705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47	3	1,390	2004-07-06	N/A	N/A	N/A	2015-02-20 17:34:50.603000000
36706	N/A	N/A	N/A	1	0	1	N/A	37	3.2	1,300	2004-07-06	N/A	N/A	N/A	2015-01-14 01:37:47.730000000
36709	N/A	N/A	N/A	4	2	2	N/A	39	3.3	1,314	2004-07-06	N/A	N/A	N/A	2015-01-15 23:07:07.960000000
36710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	1		N/A	N/A	N/A	2015-01-27 11:10:22.953000000
36711	fresh	7.3	100	5	5	0	N/A	55	3.4	497		N/A	N/A	N/A	2015-02-25 17:25:13.090000000
36715	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8	2.4	96	2006-09-19	N/A	Passport	N/A	2015-03-01 18:20:43.937000000
36716	fresh	7.3	100	5	5	0	N/A	32	3.2	94	2005-03-29	N/A	Universal	N/A	2015-02-22 18:27:12.157000000
36719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	53	3.6	239	2011-08-15	N/A	Warner Home Video	N/A	2015-01-14 09:05:45.307000000
36723	fresh	7.1	94	17	16	1	N/A	72	3.6	3,704	2003-08-19	N/A	Sony Pictures Home Entertainment	N/A	2015-02-14 18:35:56.133000000
36727	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4.1	24	1994-02-03	N/A	N/A	N/A	2015-01-06 09:37:56.773000000
36730	N/A	N/A	N/A	1	1	0	N/A	50	4	96		N/A	N/A	N/A	2015-01-06 09:38:03.213000000
36731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17	2.8	42		N/A	N/A	N/A	2015-02-26 17:56:30.927000000
36733	fresh	7.2	88	26	23	3	Foregoing the horror thrills of its predecessor in favor of childhood fantasy, Curse of the Cat People is a touching and psychologically complex family film couched in a ghost story.	67	3.4	3,435	2005-10-04	N/A	WARNER BROTHERS PICTURES	N/A	2015-02-26 17:56:36.037000000
36736	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-03-03 18:39:43.960000000
36738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	14		N/A	N/A	N/A	2015-01-06 09:38:12.307000000
36741	N/A	N/A	N/A	1	0	1	N/A	0	2	23	2005-12-27	N/A	N/A	N/A	2015-01-06 09:38:18.667000000
36743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.8	33	2005-03-29	N/A	N/A	N/A	2015-01-18 08:54:12.043000000
36745	N/A	N/A	N/A	1	1	0	N/A	44	3	51	1999-06-01	N/A	Astor Pictures Corporation	N/A	2015-02-25 17:25:44.697000000
36748	rotten	6.4	50	12	6	6	N/A	54	3.3	83		N/A	N/A	N/A	2015-02-09 18:20:00.110000000
36749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12	3.2	208		N/A	N/A	N/A	2015-01-11 05:04:41.597000000
36750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4	79	2005-03-15	N/A	Kino on Video	N/A	2015-01-23 08:59:38.023000000
36753	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17	1.9	44	2005-12-27	N/A	N/A	N/A	2015-01-30 01:47:40.443000000
36758	N/A	N/A	N/A	1	0	1	N/A	0	3.4	26		N/A	N/A	N/A	2015-01-21 21:04:35.810000000
36762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4.5	51		N/A	N/A	N/A	2015-01-06 09:38:42.337000000
36775	certified	9	96	53	51	2	A dark, tautly constructed adaptation of James M. Cain's novel -- penned by Billy Wilder and Raymond Chandler -- Double Indemnity continues to set the standard for the best in Hollywood film noir.	95	4.2	34,690	2000-10-10	N/A	Paramount Pictures	N/A	2015-02-08 06:40:29.477000000
36777	N/A	N/A	N/A	3	2	1	N/A	33	3.1	1,069	2007-05-29	N/A	Warner Home Video	N/A	2015-02-25 17:26:31.557000000
36783	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.5	6		N/A	N/A	N/A	2015-02-01 13:37:59.343000000
36791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	2.2	21	2005-05-31	N/A	VCI Entertainment	http://www.vcientertainment.com/Film-Categories/ENEMY-OF-WOMEN	2015-01-10 19:22:35.943000000
36796	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-16 17:10:08.763000000
36807	fresh	6.5	100	5	5	0	N/A	38	3.2	176	2009-09-15	N/A	RKO Radio Pictures Inc.	N/A	2015-02-25 17:27:02.257000000
36813	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 09:39:45.477000000
36814	N/A	N/A	N/A	1	0	1	N/A	52	3.4	324	2012-05-15	N/A	VCI Entertainment	http://www.vcientertainment.com/Film-Categories?product_id=612	2015-02-01 13:38:38.687000000
36818	N/A	N/A	N/A	N/A	N/A	N/A	N/A	78	4.2	154		N/A	N/A	N/A	2015-02-25 17:35:56.253000000
36823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20	3.2	349	2001-05-15	N/A	N/A	N/A	2015-02-28 17:52:50.990000000
36824	fresh	6.7	100	6	6	0	N/A	73	3.6	4,435	2001-05-22	N/A	N/A	N/A	2015-02-25 17:27:15.320000000
36832	N/A	N/A	50	N/A	N/A	N/A	N/A	50	2.5	6					2012-09-30 00:00:00
36836	N/A	N/A	N/A	1	1	0	N/A	63	3.4	60	2008-10-07	N/A	Twentieth Century Fox	N/A	2015-02-02 23:42:35.623000000
36837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 09:40:24.480000000
36839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-31 09:15:28.753000000
36840	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44	3.3	104		N/A	N/A	N/A	2015-01-12 05:01:56.360000000
36845	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.2	29	2005-12-27	N/A	N/A	N/A	2015-01-06 09:40:32.887000000
36847	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4	36		N/A	N/A	N/A	2015-01-09 18:15:58.190000000
36855	fresh	7.7	83	24	20	4	N/A	91	4	8,157	2004-02-03	N/A	MGM	N/A	2015-02-16 17:09:37.420000000
36859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.8	29		N/A	N/A	N/A	2015-01-05 17:37:27.810000000
36868	certified	8.6	98	44	43	1	An engrossing look at the triumphs and travails of war veterans, The Best Years of Our Lives is concerned specifically with the aftermath of World War II, but its messages speak to the overall American experience.	92	4.2	10,172	1997-10-30	N/A	RKO Radio Pictures	N/A	2015-02-10 17:39:30.797000000
36870	N/A	N/A	N/A	2	1	1	N/A	50	3.2	16	1994-03-30	N/A	Sack Amusement Enterprises	N/A	2015-01-05 01:43:58.817000000
36872	fresh	7.1	78	23	18	5	Bing Crosby and Barry Fitzgerald are eminently likable, and film is pleasantly sentimental, but Going My Way suffers from a surplus of sweetness.	78	3.7	5,647	2007-02-06	N/A	Paramount Pictures	N/A	2015-02-26 18:04:17.363000000
36878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	5	2005-03-01	N/A	N/A	N/A	2015-02-02 21:31:12.707000000
36879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3	21	2006-02-28	N/A	N/A	N/A	2015-01-06 09:41:24.463000000
36881	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.9	68	2008-06-17	N/A	Twentieth Century Fox	N/A	2015-01-07 18:42:25.847000000
36882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	0	3		N/A	N/A	N/A	2015-02-03 04:16:02.060000000
36886	N/A	N/A	N/A	1	0	1	N/A	29	3.3	56	2005-12-27	N/A	N/A	N/A	2015-01-09 20:05:28.377000000
36888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	21	2006-04-25	N/A	N/A	N/A	2015-01-06 09:41:39.057000000
36891	fresh	8.5	95	19	18	1	N/A	87	4.1	566	2011-05-10	N/A	MCA Universal Home Video	N/A	2015-02-02 12:53:09.983000000
36892	N/A	N/A	N/A	2	0	2	N/A	80	3.2	12		N/A	N/A	N/A	2015-01-05 02:48:53.050000000
36910	fresh	8.6	100	24	24	0	A patriotic booster, Laurence Olivier's directorial debut and star turn as Henry V result in a sharply realized and resonant take on Shakespeare's deeply British warrior king.	76	3.6	4,015	1999-06-22	N/A	Paramount Home Video	N/A	2015-02-15 18:33:20.613000000
36912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	92	3.8	241	2006-11-14	N/A	N/A	N/A	2015-02-23 17:14:15.323000000
36914	fresh	7	83	6	5	1	N/A	79	3.7	789	2007-03-20	N/A	Criterion Collection	N/A	2015-02-11 17:15:58.947000000
36915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.9	233		N/A	N/A	N/A	2015-01-14 09:40:43.010000000
36919	N/A	N/A	N/A	1	0	1	N/A	36	3.5	372	2008-05-13	N/A	N/A	N/A	2015-02-01 13:41:53.750000000
36921	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	4	79		N/A	N/A	N/A	2015-01-17 14:29:17.200000000
36922	N/A	N/A	N/A	1	1	0	N/A	73	3.8	433	2008-11-11	N/A	N/A	N/A	2015-02-02 21:32:05.127000000
36926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3	58		N/A	N/A	N/A	2015-01-06 09:42:37.650000000
36928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	2.9	88		N/A	N/A	N/A	2015-01-04 11:27:30.927000000
36931	rotten	5.8	55	11	6	5	N/A	50	3.2	3,583	2005-03-29	N/A	Realart Pictures Inc.	N/A	2015-02-25 17:29:04.847000000
36940	N/A	N/A	N/A	1	1	0	N/A	70	3.5	228	2004-10-19	N/A	N/A	N/A	2015-02-01 13:42:14.540000000
36945	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-14 09:45:53.403000000
36946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 09:43:09.917000000
36947	N/A	N/A	N/A	1	0	1	N/A	29	2.9	250	2005-02-08	N/A	Criterion Collection	N/A	2015-03-07 18:18:38.937000000
36953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60	3.4	277		N/A	N/A	N/A	2015-02-25 17:29:42.907000000
36955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3	45		N/A	N/A	N/A	2015-01-16 03:53:33.290000000
36959	N/A	N/A	N/A	2	0	2	N/A	27	2.9	269	1994-08-03	N/A	N/A	N/A	2015-02-23 17:24:39.623000000
36961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.8	24		N/A	N/A	N/A	2015-01-06 00:50:42.640000000
36962	N/A	N/A	N/A	4	3	1	N/A	63	3.4	157	2003-07-22	N/A	United Artists	N/A	2015-02-02 04:43:18.263000000
36969	fresh	7.8	100	11	11	0	N/A	83	3.8	5,707	2007-04-24	N/A	N/A	N/A	2015-02-09 17:13:28.837000000
36970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29	3.1	91		N/A	N/A	N/A	2015-01-06 09:43:39.557000000
36983	N/A	N/A	N/A	3	3	0	N/A	89	4	687	2006-07-11	N/A	N/A	N/A	2015-02-22 17:08:16.570000000
36989	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.8	13		N/A	N/A	N/A	2015-01-13 10:14:01.327000000
36991	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-01 13:43:38.317000000
36999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.3	14		N/A	N/A	N/A	2015-01-30 03:25:23.780000000
37000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22	3	76		N/A	N/A	N/A	2015-01-14 09:55:46.980000000
37001	N/A	N/A	N/A	1	0	1	N/A	0	3.5	246	2005-04-01	N/A	N/A	N/A	2015-01-06 09:44:33.510000000
37007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	59	3.4	2,878	2004-12-21	N/A	N/A	N/A	2015-01-09 21:41:34.417000000
37008	certified	8.7	100	58	58	0	A psychologically complex portrait of obsession, Laura is also a deliciously well-crafted murder mystery.	91	4.1	9,509	2005-03-15	N/A	20th Century Fox	N/A	2015-02-08 07:46:52.990000000
