Film_title,Film_url,release_year,MPAA_Rating,Release_Day_of_Week,Release_in_Winter,Release_in_Spring,Release_in_Summer,Release_in_Fall,Release_in_Holiday,Actor_Morgan_Freeman,Actor_Dennis_Hopper,Actor_Henry_Fonda,Actor_Bruce_Willis,Actor_Samuel_L__Jackson,Actor_Robert_De_Niro,Actor_Burt_Lancaster,Actor_Donald_Sutherland,Actor_Christopher_Lee,Actor_John_Wayne,Actor_Keanu_Reeves,Actor_Nick_Nolte,Actor_Nicolas_Cage,Actor_Gene_Hackman,Actor_Michael_Caine,Actor_Sean_Connery,Actor_Oliver_Hardy,Actor_Stan_Laurel,Actor_Robert_Duvall,Actor_Susan_Sarandon,Actor_Jack_Nicholson,Actor_Robert_Downey_Jr_,Actor_Christopher_Walken,Actor_Willem_Dafoe,Actor_James_Stewart,Actor_Dustin_Hoffman,Actor_Robin_Williams,Actor_John_Goodman,Actor_Dennis_Quaid,Actor_Harvey_Keitel,Director_Blake_Edwards,Director_Sidney_Lumet,Director_Steven_Spielberg,Director_Spike_Lee,Director_John_Ford,Director_Robert_Altman,Director_Charlie_Chaplin,Director_Vincente_Minnelli,Director_Woody_Allen,Director_Clint_Eastwood,Director_Martin_Scorsese,Director_Ingmar_Bergman,Director_Howard_Hawks,Director_John_Huston,Director_Raoul_Walsh,Director_Chuck_Jones,Director_Werner_Herzog,Director_Fritz_Lang,Director_Steven_Soderbergh,Director_Michael_Curtiz,Director_Francis_Ford_Coppola,Director_Roger_Corman,Director_Alfred_Hitchcock,Director_Friz_Freleng,Director_Anthony_Mann,Director_Norman_Taurog,Director_Akira_Kurosawa,Pro_Fox_Searchlight_Pictures,Pro_Universal_Studios,Pro_Columbia_Pictures,Pro_Metro_Goldwyn_Mayer,Pro_Warner_Bros_,Pro_Walt_Disney_Studios_Motion_P,Pro_20th_Century_Fox,Pro_New_Line_Cinema,Pro_United_Artists,Pro_Universal_Pictures,Pro_IFC_Films,Pro_Path__,Pro_Warner_Bros__Pictures,Pro_Toho,Pro_Paramount_Pictures,Pro_Magnolia_Pictures,Pro_Lions_Gate_Entertainment,Pro_CJ_Entertainment,Pro_Sony_Pictures_Classics,Pro_Focus_Features,Pro_Miramax_Films,Pro_TriStar_Pictures,Pro_RKO_Pictures,Pro_Fine_Line_Features,Pro_American_International_Pictu,Pro_The_Weinstein_Company,Pro_RKO_Radio_Pictures,Pro_Lionsgate,Pro_Orion_Pictures,Pro_Screen_Gems,Genre_comedy,Genre_drama,Genre_romantic,Genre_science_fiction,Genre_crime,Genre_action,Genre_thriller,Genre_horror,Genre_animated,Revenue,Budget,Weekend_Total
'Cliffhanger (film)',http://en.wikipedia.org/wiki/Cliffhanger_(film),1993,R,Friday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,511883526.3,130314009.7,32432083.6
'The Lovely Bones (film)',http://en.wikipedia.org/wiki/The_Lovely_Bones_(film),2009,PG-13,Tuesday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,103584000,71933333.33,18819013.85
'This Means War (film)',http://en.wikipedia.org/wiki/This_Means_War_(film),2012,PG-13,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,163175579.9,67776381.91,18149399.37
'World Trade Center (film)',http://en.wikipedia.org/wiki/World_Trade_Center_(film),2006,PG-13,Wednesday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,206511951.5,82366412.21,23735164.06
'Blue Streak (film)',http://en.wikipedia.org/wiki/Blue_Streak_(film),1999,PG-13,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192400698.8,106200787.4,31384466.5
'Eyes Wide Shut',http://en.wikipedia.org/wiki/Eyes_Wide_Shut,1999,R,Friday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,264848425.2,106200787.4,35464793.88
'Collateral (film)',http://en.wikipedia.org/wiki/Collateral_(film),2004,R,Friday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,291101449.3,86876006.44,33014831.14
'The Santa Clause 2',http://en.wikipedia.org/wiki/The_Santa_Clause_2,2002,G,Friday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246935807.1,92857142.86,41440994.29
'Step Brothers (film)',http://en.wikipedia.org/wiki/Step_Brothers_(film),2008,R,Friday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,148091006.8,75139275.77,35767141.45
'Due Date',http://en.wikipedia.org/wiki/Due_Date,2010,R,Sunday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,222806083.7,68377693.28,34388095.03
'Sex and the City (film)',http://en.wikipedia.org/wiki/Sex_and_the_City_(film),2008,R,Monday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,480028582.2,75139275.77,65935759.5
'300 (film)',http://en.wikipedia.org/wiki/300_(film),2007,R,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550116279.1,78415697.67,85515697.43
'War Horse (film)',http://en.wikipedia.org/wiki/War_Horse_(film),2011,PG-13,Sunday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,185886506.9,69079445.15,15205821.89
'Entrapment (film)',http://en.wikipedia.org/wiki/Entrapment_(film),1999,PG-13,Friday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347038678.5,107834645.7,32915046.95
'Hellboy (film)',http://en.wikipedia.org/wiki/Hellboy_(film),2004,PG-13,Friday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132745183.9,88212560.39,30971216.1
'The X-Files (film)',http://en.wikipedia.org/wiki/The_X-Files_(film),1998,PG-13,Friday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,334789831.8,116801705.8,53337247.63
'The Last Legion',http://en.wikipedia.org/wiki/The_Last_Legion,2007,PG-13,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30525467.35,80828488.37,3313138.02
'Last Man Standing (film)',http://en.wikipedia.org/wiki/Last_Man_Standing_(film),1996,R,Friday,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,88759300.52,125814479.6,13164199.98
'Mystery Men',http://en.wikipedia.org/wiki/Mystery_Men,1999,PG,Friday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,54670549.47,111102362.2,16367771.56
'Money Train',http://en.wikipedia.org/wiki/Money_Train,1995,R,Wednesday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,147301149.4,129747126.4,20241118.41
'The Watch (2012 film)',http://en.wikipedia.org/wiki/The_Watch_(2012_film),2012,R,Friday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,71217336.68,70904522.61,13294907.68
'Enemy at the Gates',http://en.wikipedia.org/wiki/Enemy_at_the_Gates,2001,R,Monday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142209017.8,99717314.49,20251803.5
'Dreamcatcher (film)',http://en.wikipedia.org/wiki/Dreamcatcher_(film),2003,R,Friday,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,104218593.5,93598673.3,20684512.59
'The Saint (film)',http://en.wikipedia.org/wiki/The_Saint_(film),1997,PG-13,Friday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,306322440.1,122962963,29436742.03
'The Score (2001 film)',http://en.wikipedia.org/wiki/The_Score_(2001_film),2001,R,Friday,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,166557123.6,99717314.49,27889769.98
'Vanilla Sky',http://en.wikipedia.org/wiki/Vanilla_Sky,2001,R,Friday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,298254987.7,99717314.49,36683533.46
'The Sum of All Fears (film)',http://en.wikipedia.org/wiki/The_Sum_of_All_Fears_(film),2002,PG-13,Wednesday,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,277030531.4,97142857.14,44540751.43
'Dinner for Schmucks',http://en.wikipedia.org/wiki/Dinner_for_Schmucks,2010,PG-13,Friday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,90896757.81,72585551.33,24750451.67
'Despicable Me',http://en.wikipedia.org/wiki/Despicable_Me,2010,PG,Saturday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,571321926.5,72585551.33,59327774.08
'Dudley Do-Right (film)',http://en.wikipedia.org/wiki/Dudley_Do-Right_(film),1999,PG,Friday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,16296772.24,114370078.7,4931547.93
'Basic Instinct 2',http://en.wikipedia.org/wiki/Basic_Instinct_2,2006,R,Thursday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48912977.1,88702290.08,4056761.22
'Chill Factor (1999 film)',http://en.wikipedia.org/wiki/Chill_Factor_(1999_film),1999,R,Wednesday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19261025.75,114370078.7,7400121.52
'Osmosis Jones',http://en.wikipedia.org/wiki/Osmosis_Jones,2001,PG,Tuesday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,20568775.51,102650176.7,7729921.98
'The Iron Giant',http://en.wikipedia.org/wiki/The_Iron_Giant,1999,PG,Friday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,51139763.78,114370078.7,9366278.78
'Next (2007 film)',http://en.wikipedia.org/wiki/Next_(2007_film),2007,PG-13,Friday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,91766683.18,84447674.42,8605277.14
'Munich (film)',http://en.wikipedia.org/wiki/Munich_(film),2005,R,Friday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,168848674,90639625.59,9796945.79
'Hard Rain (film)',http://en.wikipedia.org/wiki/Hard_Rain_(film),1998,R,Friday,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,35165395.76,123880597,14173752.49
'The Legend of Hercules',http://en.wikipedia.org/wiki/The_Legend_of_Hercules,2014,PG-13,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,62275397.8,71113831.09,9009429.55
'The Abyss',http://en.wikipedia.org/wiki/The_Abyss,1989,PG-13,Wednesday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,188161414,146347607.1,19484714.13
'Killer Elite (film)',http://en.wikipedia.org/wiki/Killer_Elite_(film),2011,R,Saturday,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,59014523.93,73266078.18,9788356.42
'Babylon A.D.',http://en.wikipedia.org/wiki/Babylon_A.D.,2008,PG-13,Wednesday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83356747.41,80919220.06,10964123.13
'Seven Years in Tibet (1997 film)',http://en.wikipedia.org/wiki/Seven_Years_in_Tibet_(1997_film),1997,PG-13,Wednesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,237788671,126579520.7,18119637.78
'Who Framed Roger Rabbit',http://en.wikipedia.org/wiki/Who_Framed_Roger_Rabbit,1988,PG,Wednesday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,666019464.7,141362530.4,22670993.6
'The Pink Panther 2',http://en.wikipedia.org/wiki/The_Pink_Panther_2,2009,PG,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,84047587.27,77466666.67,12824219.33
'Planet 51',http://en.wikipedia.org/wiki/Planet_51,2009,PG,Friday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,116916126.2,77466666.67,13596649.43
'Judge Dredd (film)',http://en.wikipedia.org/wiki/Judge_Dredd_(film),1995,R,Friday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,216550779.8,133563218.4,23452815.82
'I Spy (film)',http://en.wikipedia.org/wiki/I_Spy_(film),2002,PG-13,Friday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,72475635.71,100000000,18218290
