"","Film_title","Film_url","release_year","MPAA_Rating","Release_Day_of_Week","Release_in_Winter","Release_in_Spring","Release_in_Summer","Release_in_Fall","Release_in_Holiday","Actor_Morgan_Freeman","Actor_Dennis_Hopper","Actor_Henry_Fonda","Actor_Bruce_Willis","Actor_Samuel_L__Jackson","Actor_Robert_De_Niro","Actor_Burt_Lancaster","Actor_Donald_Sutherland","Actor_Christopher_Lee","Actor_John_Wayne","Actor_Keanu_Reeves","Actor_Nick_Nolte","Actor_Nicolas_Cage","Actor_Gene_Hackman","Actor_Michael_Caine","Actor_Sean_Connery","Actor_Oliver_Hardy","Actor_Stan_Laurel","Actor_Robert_Duvall","Actor_Susan_Sarandon","Actor_Jack_Nicholson","Actor_Robert_Downey_Jr_","Actor_Christopher_Walken","Actor_Willem_Dafoe","Actor_James_Stewart","Actor_Dustin_Hoffman","Actor_Robin_Williams","Actor_John_Goodman","Actor_Dennis_Quaid","Actor_Harvey_Keitel","Director_Blake_Edwards","Director_Sidney_Lumet","Director_Steven_Spielberg","Director_Spike_Lee","Director_John_Ford","Director_Robert_Altman","Director_Charlie_Chaplin","Director_Vincente_Minnelli","Director_Woody_Allen","Director_Clint_Eastwood","Director_Martin_Scorsese","Director_Ingmar_Bergman","Director_Howard_Hawks","Director_John_Huston","Director_Raoul_Walsh","Director_Chuck_Jones","Director_Werner_Herzog","Director_Fritz_Lang","Director_Steven_Soderbergh","Director_Michael_Curtiz","Director_Francis_Ford_Coppola","Director_Roger_Corman","Director_Alfred_Hitchcock","Director_Friz_Freleng","Director_Anthony_Mann","Director_Norman_Taurog","Director_Akira_Kurosawa","Pro_Fox_Searchlight_Pictures","Pro_Universal_Studios","Pro_Columbia_Pictures","Pro_Metro_Goldwyn_Mayer","Pro_Warner_Bros_","Pro_Walt_Disney_Studios_Motion_P","Pro_20th_Century_Fox","Pro_New_Line_Cinema","Pro_United_Artists","Pro_Universal_Pictures","Pro_IFC_Films","Pro_Path__","Pro_Warner_Bros__Pictures","Pro_Toho","Pro_Paramount_Pictures","Pro_Magnolia_Pictures","Pro_Lions_Gate_Entertainment","Pro_CJ_Entertainment","Pro_Sony_Pictures_Classics","Pro_Focus_Features","Pro_Miramax_Films","Pro_TriStar_Pictures","Pro_RKO_Pictures","Pro_Fine_Line_Features","Pro_American_International_Pictu","Pro_The_Weinstein_Company","Pro_RKO_Radio_Pictures","Pro_Lionsgate","Pro_Orion_Pictures","Pro_Screen_Gems","Genre_comedy","Genre_drama","Genre_romantic","Genre_science_fiction","Genre_crime","Genre_action","Genre_thriller","Genre_horror","Genre_animated","Revenue","Budget","Weekend_Total","RevenuePrediction"
"2359","'Down to Earth (2001 film)'","http://en.wikipedia.org/wiki/Down_to_Earth_(2001_film)",2001,"PG-13","Monday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104390100.1,71855123.67,104390100.1,97791463.3948865
"2366","'Death to Smoochy'","http://en.wikipedia.org/wiki/Death_to_Smoochy",2002,"R","Friday",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11975625.71,71428571.43,11975625.71,190876738.698095
"2367","'Jade (film)'","http://en.wikipedia.org/wiki/Jade_(film)",1995,"R","Friday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18797324.83,95402298.85,18797324.83,165897104.65373
"2379","'Chain Reaction (film)'","http://en.wikipedia.org/wiki/Chain_Reaction_(film)",1996,"PG-13","Friday",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,113062776.5,93891402.71,113062776.5,340758763.510868
"2383","'Twisted (2004 film)'","http://en.wikipedia.org/wiki/Twisted_(2004_film)",2004,"R","Friday",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54798711.76,66827697.26,54798711.76,95253639.2762893
"2384","'Defiance (2008 film)'","http://en.wikipedia.org/wiki/Defiance_(2008_film)",2008,"R","Wednesday",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65270513.34,57799442.9,65270513.34,108303384.82263
"2395","'The Negotiator (film)'","http://en.wikipedia.org/wiki/The_Negotiator_(film)",1998,"R","Wednesday",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,78837047.4,88486140.72,78837047.4,228315275.619447
"2396","'Raising Helen'","http://en.wikipedia.org/wiki/Raising_Helen",2004,"PG-13","Friday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,66451605.68,66827697.26,66451605.68,74824595.0587413
"2399","'Basic (film)'","http://en.wikipedia.org/wiki/Basic_(film)",2003,"R","Friday",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58901866.72,68822553.9,58901866.72,134931488.715855
"2402","'Hereafter (film)'","http://en.wikipedia.org/wiki/Hereafter_(film)",2010,"PG-13","Sunday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,110664178.8,52598225.6,110664178.8,101134117.627363
"2404","'Beverly Hills Cop III'","http://en.wikipedia.org/wiki/Beverly_Hills_Cop_III",1994,"R","Wednesday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,236706844.2,99282296.65,236706844.2,217045342.524029
"2406","'On Deadly Ground'","http://en.wikipedia.org/wiki/On_Deadly_Ground",1994,"R","Friday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,76645933.01,99282296.65,76645933.01,157008067.059885
"2408","'Hannibal Rising (film)'","http://en.wikipedia.org/wiki/Hannibal_Rising_(film)",2007,"R","Wednesday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,99129365.87,60319767.44,99129365.87,88653982.9293857
"2412","'Absolute Power (film)'","http://en.wikipedia.org/wiki/Absolute_Power_(film)",1997,"R","Friday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90537466.88,90413943.36,90537466.88,116921812.069901
"2419","'Stepmom (film)'","http://en.wikipedia.org/wiki/Stepmom_(film)",1998,"PG-13","Friday",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,282643834.1,88486140.72,282643834.1,124809662.008248
"2422","'Shanghai Knights'","http://en.wikipedia.org/wiki/Shanghai_Knights",2003,"PG-13","Friday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,121540630.2,68822553.9,121540630.2,110633181.737598
"2435","'Super 8 (film)'","http://en.wikipedia.org/wiki/Super_8_(film)",2011,"PG-13","Thursday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,272235813.4,52332912.99,272235813.4,177499121.143905
"2436","'Mr. Deeds'","http://en.wikipedia.org/wiki/Mr._Deeds",2002,"PG-13","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244670764.3,71428571.43,244670764.3,139853477.902818
"2437","'Ted (film)'","http://en.wikipedia.org/wiki/Ted_(film)",2012,"R","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,572866834.2,52135678.39,572866834.2,179735584.030027
"2441","'Erin Brockovich (film)'","http://en.wikipedia.org/wiki/Erin_Brockovich_(film)",2000,"R","Friday",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394629253,78534322.82,394629253,231681947.136457
"2442","'From Paris with Love (film)'","http://en.wikipedia.org/wiki/From_Paris_with_Love_(film)",2010,"R","Friday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,55571702.18,54702154.63,55571702.18,69356126.2399362
"2444","'The Change-Up'","http://en.wikipedia.org/wiki/The_Change-Up",2011,"R","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,79022698.61,54426229.51,79022698.61,174973635.33534
"2453","'Law Abiding Citizen'","http://en.wikipedia.org/wiki/Law_Abiding_Citizen",2009,"R","Friday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,140204403.4,58653333.33,140204403.4,88568891.132453
"2457","'The Godfather Part III'","http://en.wikipedia.org/wiki/The_Godfather_Part_III",1990,"R","Thursday",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,268425531.9,105957446.8,268425531.9,260279449.487342
"2461","'Turbulence (1997 film)'","http://en.wikipedia.org/wiki/Turbulence_(1997_film)",1997,"R","Friday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,20864346.51,99455337.69,20864346.51,124657149.770856
"2468","'Superman (1978 film)'","http://en.wikipedia.org/wiki/Superman_(1978_film)",1978,"PG","Sunday",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064811966,195085470.1,1064811966,585470436.331969
"2474","'Flags of Our Fathers (film)'","http://en.wikipedia.org/wiki/Flags_of_Our_Fathers_(film)",2006,"R","Friday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83507185.76,69694656.49,83507185.76,109743541.536904
"2475","'First Knight'","http://en.wikipedia.org/wiki/First_Knight",1995,"PG-13","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243467496.7,104942528.7,243467496.7,268424526.989192
"2476","'Metro (1997 film)'","http://en.wikipedia.org/wiki/Metro_(1997_film)",1997,"R","Friday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,57842434.18,99455337.69,57842434.18,121896708.901091
"2477","'Burlesque (2010 American film)'","http://en.wikipedia.org/wiki/Burlesque_(2010_American_film)",2010,"PG-13","Wednesday",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,943164009.4,94676806.08,943164009.4,195158202.191232
"2482","'Semi-Pro'","http://en.wikipedia.org/wiki/Semi-Pro",2008,"R","Tuesday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50730460.06,63579387.19,50730460.06,90750244.656898
"2483","'City of Angels (film)'","http://en.wikipedia.org/wiki/City_of_Angels_(film)",1998,"PG-13","Friday",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,351617579.2,97334754.8,351617579.2,179985353.580462
"2484","'Shanghai Noon'","http://en.wikipedia.org/wiki/Shanghai_Noon",2000,"PG-13","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,152910946.2,84693877.55,152910946.2,216968664.694331
"2485","'George of the Jungle (film)'","http://en.wikipedia.org/wiki/George_of_the_Jungle_(film)",1997,"PG","Wednesday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,315478220.7,99455337.69,315478220.7,363650443.413419
"2491","'Forrest Gump'","http://en.wikipedia.org/wiki/Forrest_Gump",1994,"PG-13","Wednesday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1346159524,109210526.3,1346159524,240940622.123683
"2504","'The Mexican'","http://en.wikipedia.org/wiki/The_Mexican",2001,"R","Friday",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,216804553.7,83586572.44,216804553.7,214891183.076165
"2505","'The Cotton Club (film)'","http://en.wikipedia.org/wiki/The_Cotton_Club_(film)",1984,"R","Friday",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,64050114.38,143273809.5,64050114.38,250749237.935257
"2506","'Did You Hear About the Morgans?'","http://en.wikipedia.org/wiki/Did_You_Hear_About_the_Morgans%3F",2009,"PG-13","Friday",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,94376810,64186666.67,94376810,188422699.708849
"2509","'A Beautiful Mind (film)'","http://en.wikipedia.org/wiki/A_Beautiful_Mind_(film)",2001,"PG-13","Thursday",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,459788238.6,85053003.53,459788238.6,125222765.991795
"2515","'What Planet Are You From?'","http://en.wikipedia.org/wiki/What_Planet_Are_You_From%3F",2000,"R","Friday",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,21782767.92,92393320.96,21782767.92,178272051.466565
"2519","'The Spirit (film)'","http://en.wikipedia.org/wiki/The_Spirit_(film)",2008,"PG-13","Thursday",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45119790.68,69359331.48,45119790.68,163954289.214598
"2525","'Event Horizon (film)'","http://en.wikipedia.org/wiki/Event_Horizon_(film)",1997,"R","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,85122649.96,108496732,85122649.96,255881252.080837
"2526","'The Soloist'","http://en.wikipedia.org/wiki/The_Soloist",2009,"PG-13","Friday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42385333.33,66400000,42385333.33,79406065.1788091
"2527","'Junior (1994 film)'","http://en.wikipedia.org/wiki/Junior_(1994_film)",1994,"PG-13","Wednesday",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,215306279.1,119138756,215306279.1,249714058.971022
